race_id,race_name,horse_no,gate_no,horse_name,jockey_name,rank_in_race,signal,印,mark,recommendation,ability_score,win_prob,top3_prob,win_ev,win_odds
20260426_KYOTO_10,センテニアルパークS 【見送りC:大混戦】,1,1,ミッキーツインクル,中井,5,連下,連下,連下,連下,32.46544993958187,0.06232724969790936,0.3940568874855724,1.7700938914206257,28.4
20260426_KYOTO_10,センテニアルパークS 【見送りC:大混戦】,7,7,ハギノアルデバラン,丹内,6,様子見,様子見,様子見,様子見,32.33635851340466,0.06168179256702331,0.3408807299555295,2.442598985654123,39.6
20260426_KYOTO_10,センテニアルパークS 【見送りC:大混戦】,11,11,レイニング,戸崎圭,7,様子見,様子見,様子見,様子見,32.26384973595671,0.06131924867978356,0.35248130540270173,0.34951971747476634,5.7
20260426_KYOTO_10,センテニアルパークS 【見送りC:大混戦】,3,3,キングメーカー,武豊,8,様子見,様子見,様子見,様子見,32.19349024353562,0.06096745121767808,0.29865810019699274,1.054736906065831,17.3
20260426_KYOTO_10,センテニアルパークS 【見送りC:大混戦】,14,14,ミナデオロ,松本,9,様子見,様子見,様子見,様子見,32.06280964392317,0.06031404821961583,0.41812652284298907,1.3269090608315481,22.0
20260426_KYOTO_10,センテニアルパークS 【見送りC:大混戦】,16,16,プッシュオン,団野,10,様子見,様子見,様子見,様子見,31.753230847190544,0.05876615423595273,0.31967425191693855,1.9216532435156544,32.7
20260426_KYOTO_10,センテニアルパークS 【見送りC:大混戦】,15,15,スズカダブル,吉村,11,様子見,様子見,様子見,様子見,30.973300253953443,0.05486650126976722,0.2654481393633247,3.813221838248822,69.5
20260426_KYOTO_10,センテニアルパークS 【見送りC:大混戦】,5,5,イガッチ,浜中,12,様子見,様子見,様子見,様子見,30.5946505006469,0.052973252503234494,0.2650492262907383,0.6939496077923718,13.1
20260426_KYOTO_10,センテニアルパークS 【見送りC:大混戦】,12,12,アラベラ,北村友,13,様子見,様子見,様子見,様子見,30.574570426234118,0.05287285213117058,0.25377378321819666,0.43884467268871585,8.3
20260426_KYOTO_10,センテニアルパークS 【見送りC:大混戦】,8,8,ジェットマグナム,鮫島駿,14,様子見,様子見,様子見,様子見,29.68848870376786,0.04844244351883931,0.2585160740389216,2.6594901491842777,54.9
20260426_KYOTO_10,センテニアルパークS 【見送りC:大混戦】,13,13,チェルノボーグ,西村淳,15,様子見,様子見,様子見,様子見,28.494043795802867,0.042470218979014346,0.268319357075959,0.7219937226432439,17.0
20260426_KYOTO_10,センテニアルパークS 【見送りC:大混戦】,2,2,ミスタージーティー,坂井,16,様子見,様子見,様子見,様子見,27.932254860955027,0.039661274304775125,0.2255091588354775,0.7535642117907274,19.0
20260426_KYOTO_10,センテニアルパークS 【見送りC:大混戦】,6,6,ルクスビッグスター,古川吉,17,様子見,様子見,様子見,様子見,25.942112995987255,0.029710564979936276,0.20458216348725997,2.15401596104538,72.5
20260426_KYOTO_10,センテニアルパークS 【見送りC:大混戦】,9,9,テーオーダグラス,田山,18,様子見,様子見,様子見,様子見,25.74537467085726,0.028726873354286305,0.0723619622183411,1.0944938747983082,38.1
20260426_KYOTO_11,マイラーズC 【見送りC:大混戦】,18,8,ランスオブカオス,吉村,1,軸,軸,軸,軸,37.11640523594872,0.08558202617974357,0.38740478338597883,1.5918256869432306,18.6
20260426_KYOTO_11,マイラーズC 【見送りC:大混戦】,8,4,シャンパンカラー,岩田康,2,対抗,対抗,対抗,対抗,36.37703739185666,0.0818851869592833,0.3955560899339736,2.4483670900825705,29.9
20260426_KYOTO_11,マイラーズC 【見送りC:大混戦】,12,6,ファーヴェント,坂井,3,穴,穴,穴,穴,36.31572513175038,0.0815786256587519,0.5203390749157539,1.2318372474471537,15.1
20260426_KYOTO_11,マイラーズC 【見送りC:大混戦】,2,1,オフトレイル,岩田望,4,連下,連下,連下,連下,35.24595377582655,0.07622976887913274,0.20736771010448274,0.32778800618027076,4.3
20260426_KYOTO_11,マイラーズC 【見送りC:大混戦】,11,6,キョウエイブリッサ,田山,5,連下,連下,連下,連下,34.713422720259416,0.0735671136012971,0.3045404859525564,13.124373066471403,178.4
20260426_KYOTO_11,マイラーズC 【見送りC:大混戦】,9,5,アドマイヤズーム,武豊,6,様子見,様子見,様子見,様子見,33.79640782238931,0.06898203911194654,0.4025924938893721,0.25523354471420223,3.7
20260426_KYOTO_11,マイラーズC 【見送りC:大混戦】,4,2,クルゼイロドスル,太宰,7,様子見,様子見,様子見,様子見,33.47070522901258,0.06735352614506289,0.31174419315169805,3.071320792214868,45.6
20260426_KYOTO_11,マイラーズC 【見送りC:大混戦】,3,2,ファインライン,鮫島駿,8,様子見,様子見,様子見,様子見,32.51759024602288,0.0625879512301144,0.1833662594988387,5.30119946919069,84.7
20260426_KYOTO_11,マイラーズC 【見送りC:大混戦】,5,3,ショウナンアデイブ,池添,9,様子見,様子見,様子見,様子見,32.318256594684456,0.06159128297342228,0.42685347449147143,3.917205597109657,63.6
20260426_KYOTO_11,マイラーズC 【見送りC:大混戦】,7,4,ベラジオボンド,北村友,10,様子見,様子見,様子見,様子見,31.867356612878655,0.05933678306439328,0.4054335687135386,0.6645719703212047,11.2
20260426_KYOTO_11,マイラーズC 【見送りC:大混戦】,16,8,シックスペンス,戸崎圭,11,様子見,様子見,様子見,様子見,31.50705798182374,0.05753528990911869,0.23165614374275528,0.6616558339548649,11.5
20260426_KYOTO_11,マイラーズC 【見送りC:大混戦】,6,3,ブエナオンダ,田口,12,様子見,様子見,様子見,様子見,30.64053681808833,0.05320268409044163,0.3090868235969001,1.6439629383946464,30.9
20260426_KYOTO_11,マイラーズC 【見送りC:大混戦】,10,5,ウォーターリヒト,高杉,13,様子見,様子見,様子見,様子見,30.432673831098292,0.05216336915549146,0.1916460273663084,0.286898530355203,5.5
20260426_KYOTO_11,マイラーズC 【見送りC:大混戦】,13,7,アサヒ,松本,14,様子見,様子見,様子見,様子見,27.159192302600466,0.03579596151300234,0.0558333327130255,7.245102610231674,202.4
20260426_KYOTO_11,マイラーズC 【見送りC:大混戦】,15,7,マテンロウスカイ,横山典,15,様子見,様子見,様子見,様子見,26.882250876230458,0.034411254381152286,0.18293909281268458,3.496183445125072,101.6
20260426_KYOTO_11,マイラーズC 【見送りC:大混戦】,17,8,エルトンバローズ,西村淳,16,様子見,様子見,様子見,様子見,24.98885333558235,0.024944266677911733,0.09702272681193445,0.27688136012482023,11.1
20260426_KYOTO_11,マイラーズC 【見送りC:大混戦】,14,7,ロングラン,団野,17,様子見,様子見,様子見,様子見,22.915161224062643,0.014575806120313213,0.07838079919958627,1.5552385130374198,106.7
20260426_KYOTO_11,マイラーズC 【見送りC:大混戦】,1,1,ドラゴンブースト,丹内,18,様子見,様子見,様子見,様子見,21.73541286988411,0.00867706434942056,0.0525552076191915,0.18916000281736822,21.8
20260426_KYOTO_12,4歳以上2勝クラス 【見送りC:大混戦】,3,3,アークドール,武豊,1,軸,軸,軸,軸,38.69366255048803,0.09346831275244014,0.5317449059501338,0.3925669135602486,4.2
20260426_KYOTO_12,4歳以上2勝クラス 【見送りC:大混戦】,6,4,ストップヤーニング,高杉,2,対抗,対抗,対抗,対抗,36.49763582828244,0.0824881791414122,0.4123661649470024,0.6516566152171563,7.9
20260426_KYOTO_12,4歳以上2勝クラス 【見送りC:大混戦】,8,5,タガノヘラクレス,岩田望,3,穴,穴,穴,穴,36.37049820795207,0.08185249103976035,0.40269771253724446,1.0640823835168844,13.0
20260426_KYOTO_12,4歳以上2勝クラス 【見送りC:大混戦】,7,5,シホノベルフェット,◇今村,4,連下,連下,連下,連下,36.224659632995824,0.08112329816497912,0.4041861299690563,2.174104390821441,26.8
20260426_KYOTO_12,4歳以上2勝クラス 【見送りC:大混戦】,14,8,グレイルクエスト,鮫島駿,5,連下,連下,連下,連下,35.28481820739397,0.07642409103696983,0.38408769702884876,1.2151430474878204,15.9
20260426_KYOTO_12,4歳以上2勝クラス 【見送りC:大混戦】,10,6,ショーダンサー,古川吉,6,様子見,様子見,様子見,様子見,34.97007118439538,0.07485035592197688,0.34295709262171564,0.815868879549548,10.9
20260426_KYOTO_12,4歳以上2勝クラス 【見送りC:大混戦】,13,8,トラヴェリンバンド,団野,7,様子見,様子見,様子見,様子見,34.87892572778858,0.07439462863894289,0.31573032150894415,1.6887580701040035,22.7
20260426_KYOTO_12,4歳以上2勝クラス 【見送りC:大混戦】,11,7,クリノフィガロ,田口,8,様子見,様子見,様子見,様子見,34.582423426722904,0.07291211713361453,0.34580129330404474,1.5676105183727125,21.5
20260426_KYOTO_12,4歳以上2勝クラス 【見送りC:大混戦】,9,6,ライノ,西村淳,9,様子見,様子見,様子見,様子見,34.190293354603256,0.07095146677301627,0.3719056168002432,0.475374827379209,6.7
20260426_KYOTO_12,4歳以上2勝クラス 【見送りC:大混戦】,1,1,キングオブフジ,中井,10,様子見,様子見,様子見,様子見,34.0596654181341,0.07029832709067049,0.23007785490058727,2.1581586416835843,30.7
20260426_KYOTO_12,4歳以上2勝クラス 【見送りC:大混戦】,4,3,スマートシーカー,吉村,11,様子見,様子見,様子見,様子見,32.97338397341265,0.06486691986706325,0.3287542946586777,1.9979011319055482,30.8
20260426_KYOTO_12,4歳以上2勝クラス 【見送りC:大混戦】,5,4,メイショウオオコ,丹内,12,様子見,様子見,様子見,様子見,30.71379655627395,0.05356898278136976,0.15258791778685724,1.7517057369507913,32.7
20260426_KYOTO_12,4歳以上2勝クラス 【見送りC:大混戦】,2,2,テイエムパイロット,△柴田裕,13,様子見,様子見,様子見,様子見,30.527668416685735,0.052638342083428685,0.20537261714318117,0.34214922354228644,6.5
20260426_KYOTO_12,4歳以上2勝クラス 【見送りC:大混戦】,12,7,ゼンエスポワール,横山典,14,様子見,様子見,様子見,様子見,30.032497514871125,0.050162487574355624,0.2698944027693913,0.3611699105353605,7.2
20260426_TOKYO_01,3歳未勝利 【見送りC:大混戦】,10,5,ラヴィブランドール,小林脩,1,軸,軸,軸,軸,38.03568295990347,0.09017841479951735,0.39593312168951394,1.154283709433822,12.8
20260426_TOKYO_01,3歳未勝利 【見送りC:大混戦】,6,3,ケイツープラ,原,2,対抗,対抗,対抗,対抗,37.833010169858106,0.08916505084929054,0.4053446031040967,0.6063223457751756,6.8
20260426_TOKYO_01,3歳未勝利 【見送りC:大混戦】,14,7,ティアアップシャイン,江田照,3,穴,穴,穴,穴,37.79152148785741,0.08895760743928705,0.40507625054452134,3.2291611500461195,36.3
20260426_TOKYO_01,3歳未勝利 【見送りC:大混戦】,7,4,ベルオーシャン,横山和,4,連下,連下,連下,連下,37.49525189298896,0.08747625946494478,0.3534118723632579,0.3149145340738012,3.6
20260426_TOKYO_01,3歳未勝利 【見送りC:大混戦】,1,1,ハクサンミレイ,大野,5,連下,連下,連下,連下,37.414048750125744,0.0870702437506287,0.39590694734423604,1.210276388133739,13.9
20260426_TOKYO_01,3歳未勝利 【見送りC:大混戦】,2,1,ルージュリヴィエラ,ディー,6,様子見,様子見,様子見,様子見,37.24639223096547,0.08623196115482734,0.37706399965597126,0.6381165125457223,7.4
20260426_TOKYO_01,3歳未勝利 【見送りC:大混戦】,15,8,ハンナバール,吉田豊,7,様子見,様子見,様子見,様子見,36.82278655144532,0.0841139327572266,0.3811902452346837,0.7149684284364262,8.5
20260426_TOKYO_01,3歳未勝利 【見送りC:大混戦】,9,5,オテンバプリンセス,松山,8,様子見,様子見,様子見,様子見,36.249826034187976,0.0812491301709399,0.30921183534450675,0.3168716076666656,3.9
20260426_TOKYO_01,3歳未勝利 【見送りC:大混戦】,8,4,グランマズドリーム,石橋脩,9,様子見,様子見,様子見,様子見,34.76217846991197,0.07381089234955987,0.3019823410858541,1.778842505624393,24.1
20260426_TOKYO_01,3歳未勝利 【見送りC:大混戦】,5,3,マリノレーヴェ,佐々木,10,様子見,様子見,様子見,様子見,32.8471728856008,0.064235864428004,0.19289908954442103,2.1583250447809346,33.6
20260426_TOKYO_01,3歳未勝利 【見送りC:大混戦】,16,8,カーボフリオ,▲佐藤,11,様子見,様子見,様子見,様子見,30.016605107026194,0.050083025535130984,0.14170709325366462,0.9966522081491065,19.9
20260426_TOKYO_01,3歳未勝利 【見送りC:大混戦】,12,6,ワイルドミュール,三浦,12,様子見,様子見,様子見,様子見,29.746635479350218,0.04873317739675109,0.17603465080602704,0.0,0.0
20260426_TOKYO_01,3歳未勝利 【見送りC:大混戦】,3,2,バーヴァンシー,荻野極,13,様子見,様子見,様子見,様子見,25.46607443373817,0.02733037216869086,0.16092729342619777,2.2547557039169956,82.5
20260426_TOKYO_01,3歳未勝利 【見送りC:大混戦】,4,2,マクシーン,長岡,14,様子見,様子見,様子見,様子見,23.845239940181376,0.019226199700906877,0.10481974180415271,2.507096440998257,130.4
20260426_TOKYO_01,3歳未勝利 【見送りC:大混戦】,11,6,レイナデルアイレ,津村,15,様子見,様子見,様子見,様子見,23.359483742495833,0.016797418712479157,0.09781811918644934,2.754776668846582,164.0
20260426_TOKYO_01,3歳未勝利 【見送りC:大混戦】,13,7,キタノトゥシャイン,木幡初,16,様子見,様子見,様子見,様子見,21.06808986436298,0.005340449321814912,0.12072117986219147,1.938583103818813,363.0
20260426_TOKYO_02,3歳未勝利 【見送りC:大混戦】,8,5,ピヨットハレルヤ,松若,1,軸,軸,軸,軸,41.948280997658614,0.10974140498829307,0.3961626569309051,0.0,0.0
20260426_TOKYO_02,3歳未勝利 【見送りC:大混戦】,12,7,サトノフェンサー,三浦,2,対抗,対抗,対抗,対抗,41.931114402452835,0.10965557201226417,0.4022647956089932,0.0,0.0
20260426_TOKYO_02,3歳未勝利 【見送りC:大混戦】,6,4,エターナルホープ,原,3,穴,穴,穴,穴,41.70685113611171,0.10853425568055854,0.4053446031040967,0.0,0.0
20260426_TOKYO_02,3歳未勝利 【見送りC:大混戦】,14,8,ホグホグナナハン,木幡巧,4,連下,連下,連下,連下,41.65634992316759,0.10828174961583795,0.40507625054452134,0.0,0.0
20260426_TOKYO_02,3歳未勝利 【見送りC:大混戦】,7,5,ホウオウパーソンズ,荻野極,5,連下,連下,連下,連下,39.74944458038072,0.09874722290190359,0.38426054946552146,0.0,0.0
20260426_TOKYO_02,3歳未勝利 【見送りC:大混戦】,4,3,モロノカガヤキ,津村,6,様子見,様子見,様子見,様子見,39.255590186750496,0.09627795093375249,0.35759461607846116,0.0,0.0
20260426_TOKYO_02,3歳未勝利 【見送りC:大混戦】,9,6,マナイアカラニ,北村宏,7,様子見,様子見,様子見,様子見,38.01881319567486,0.0900940659783743,0.2575006273684886,0.0,0.0
20260426_TOKYO_02,3歳未勝利 【見送りC:大混戦】,5,4,ロードクローザー,横山和,8,様子見,様子見,様子見,様子見,37.17589382719591,0.08587946913597953,0.4843816024387611,0.0,0.0
20260426_TOKYO_02,3歳未勝利 【見送りC:大混戦】,3,3,スピニンググローブ,佐々木,9,様子見,様子見,様子見,様子見,32.36996093364029,0.061849804668201454,0.2157657680339881,0.0,0.0
20260426_TOKYO_02,3歳未勝利 【見送りC:大混戦】,2,2,イーガービーバー,酒井,10,様子見,様子見,様子見,様子見,29.38947555027761,0.046947377751388034,0.2020430419255,0.0,0.0
20260426_TOKYO_02,3歳未勝利 【見送りC:大混戦】,13,8,マクローリン,小崎,11,様子見,様子見,様子見,様子見,25.54612689414114,0.027730634470705704,0.1266949904647043,0.0,0.0
20260426_TOKYO_02,3歳未勝利 【見送りC:大混戦】,11,7,マテンロウストーム,田辺,12,様子見,様子見,様子見,様子見,25.09629137370834,0.0254814568685417,0.1089562097406615,0.0,0.0
20260426_TOKYO_02,3歳未勝利 【見送りC:大混戦】,1,1,キチロクゴール,▲佐藤,13,様子見,様子見,様子見,様子見,23.860237487644742,0.019301187438223705,0.021573810594536353,0.0,0.0
20260426_TOKYO_02,3歳未勝利 【見送りC:大混戦】,10,6,シャトーベスト,原田和,14,様子見,様子見,様子見,様子見,22.29556951119517,0.011477847555975834,0.04888533887228034,0.0,0.0
20260426_TOKYO_03,3歳未勝利 【見送りC:大混戦】,16,8,アニマレイ,レーン,1,軸,軸,軸,軸,42.20737285878166,0.1110368642939083,0.6235158492937409,0.0,0.0
20260426_TOKYO_03,3歳未勝利 【見送りC:大混戦】,15,8,シャインフォーミー,横山武,2,対抗,対抗,対抗,対抗,40.276623053356,0.10138311526677998,0.4795411500982362,0.0,0.0
20260426_TOKYO_03,3歳未勝利 【見送りC:大混戦】,9,5,ヴィスクレス,津村,3,穴,穴,穴,穴,40.06623631949171,0.10033118159745856,0.4873245458458441,0.0,0.0
20260426_TOKYO_03,3歳未勝利 【見送りC:大混戦】,7,4,タケウチピー,長岡,4,連下,連下,連下,連下,39.642295525765675,0.09821147762882837,0.4041861299690563,0.0,0.0
20260426_TOKYO_03,3歳未勝利 【見送りC:大混戦】,3,2,ギャヤーズベース,荻野極,5,連下,連下,連下,連下,37.819060260321194,0.08909530130160599,0.3904688285059067,0.0,0.0
20260426_TOKYO_03,3歳未勝利 【見送りC:大混戦】,8,4,ジャガーライズ,▲佐藤,6,様子見,様子見,様子見,様子見,37.291449687658755,0.08645724843829375,0.35873367630810227,0.0,0.0
20260426_TOKYO_03,3歳未勝利 【見送りC:大混戦】,10,5,マジンタクシー,田辺,7,様子見,様子見,様子見,様子見,36.39740108662524,0.0819870054331262,0.2755714854602785,0.0,0.0
20260426_TOKYO_03,3歳未勝利 【見送りC:大混戦】,11,6,トーアシチフクジン,横山和,8,様子見,様子見,様子見,様子見,33.99290831649857,0.06996454158249285,0.21290430052095774,0.0,0.0
20260426_TOKYO_03,3歳未勝利 【見送りC:大混戦】,1,1,ユイノカタリベ,木幡初,9,様子見,様子見,様子見,様子見,33.55874324141563,0.06779371620707812,0.19070667556728693,0.0,0.0
20260426_TOKYO_03,3歳未勝利 【見送りC:大混戦】,14,7,アヴァランチ,松山,10,様子見,様子見,様子見,様子見,30.818436598094806,0.054092182990474025,0.18842533752251353,0.0,0.0
20260426_TOKYO_03,3歳未勝利 【見送りC:大混戦】,12,6,カセノソレイユ,酒井,11,様子見,様子見,様子見,様子見,25.986015828046163,0.02993007914023082,0.14802076433237474,0.0,0.0
20260426_TOKYO_03,3歳未勝利 【見送りC:大混戦】,6,3,ダイバーシティ,伊藤,12,様子見,様子見,様子見,様子見,25.48970543745037,0.02744852718725186,0.1199154409216041,0.0,0.0
20260426_TOKYO_03,3歳未勝利 【見送りC:大混戦】,4,2,プリンセスダーコ,原,13,様子見,様子見,様子見,様子見,24.79431576058814,0.023971578802940704,0.0833595966260031,0.0,0.0
20260426_TOKYO_03,3歳未勝利 【見送りC:大混戦】,5,3,ジュンサク,木幡巧,14,様子見,様子見,様子見,様子見,24.52824486441012,0.02264122432205059,0.06173086632198536,0.0,0.0
20260426_TOKYO_03,3歳未勝利 【見送りC:大混戦】,2,1,ジャンプストリート,松岡,15,様子見,様子見,様子見,様子見,24.31503304599283,0.021575165229964156,0.04736927612691971,0.0,0.0
20260426_TOKYO_03,3歳未勝利 【見送りC:大混戦】,13,7,ノーブルクロンヌ,佐々木,16,様子見,様子見,様子見,様子見,22.816158115503146,0.014080790577515738,0.07694990663065367,0.0,0.0
20260426_TOKYO_04,3歳未勝利 【波乱B:ヒモ荒れ】,7,7,クライングナウ,佐々木,1,軸,軸,軸,軸,47.63758256999753,0.13818791284998763,0.4041861299690563,0.0,0.0
20260426_TOKYO_04,3歳未勝利 【波乱B:ヒモ荒れ】,5,5,ルージュダズリング,酒井,2,対抗,対抗,対抗,対抗,47.63758256999753,0.13818791284998763,0.4014919873040344,0.0,0.0
20260426_TOKYO_04,3歳未勝利 【波乱B:ヒモ荒れ】,8,7,マーゴットドライ,木幡巧,3,穴,穴,穴,穴,46.10590576422494,0.1305295288211247,0.29423343847650657,0.0,0.0
20260426_TOKYO_04,3歳未勝利 【波乱B:ヒモ荒れ】,2,2,ウルフマン,津村,4,連下,連下,連下,連下,44.165455505038864,0.12082727752519433,0.33529536846662045,0.0,0.0
20260426_TOKYO_04,3歳未勝利 【波乱B:ヒモ荒れ】,1,1,ガードオブオナー,レーン,5,連下,連下,連下,連下,39.1938762549546,0.09596938127477302,0.26356625405759077,0.0,0.0
20260426_TOKYO_04,3歳未勝利 【波乱B:ヒモ荒れ】,9,8,ボンボンベイビー,ディー,6,様子見,様子見,様子見,様子見,38.21943580986852,0.09109717904934261,0.20945091972337548,0.0,0.0
20260426_TOKYO_04,3歳未勝利 【波乱B:ヒモ荒れ】,3,3,アグアフレスカ,荻野極,7,様子見,様子見,様子見,様子見,37.424679447711306,0.08712339723855653,0.21370388961367526,0.0,0.0
20260426_TOKYO_04,3歳未勝利 【波乱B:ヒモ荒れ】,6,6,イブキ,原,8,様子見,様子見,様子見,様子見,35.216402505016575,0.07608201252508286,0.2968324908529992,0.0,0.0
20260426_TOKYO_04,3歳未勝利 【波乱B:ヒモ荒れ】,10,8,カゲムシャ,横山武,9,様子見,様子見,様子見,様子見,34.646236231364675,0.07323118115682337,0.1943190532275051,0.0,0.0
20260426_TOKYO_04,3歳未勝利 【波乱B:ヒモ荒れ】,4,4,レフィノス,大野,10,様子見,様子見,様子見,様子見,29.752843341825454,0.04876421670912727,0.11649727438376367,0.0,0.0
20260426_TOKYO_05,3歳未勝利 【見送りC:大混戦】,14,7,クカイリモク,レーン,1,軸,軸,軸,軸,39.63944845799399,0.09819724228996997,0.514502300366928,0.2553128299539219,2.6
20260426_TOKYO_05,3歳未勝利 【見送りC:大混戦】,8,4,ブラッキッシュ,津村,2,対抗,対抗,対抗,対抗,37.7832767546651,0.08891638377332552,0.3961626569309051,0.4623651956212927,5.2
20260426_TOKYO_05,3歳未勝利 【見送りC:大混戦】,4,2,クラックミーアップ,松岡,3,穴,穴,穴,穴,37.66372930395299,0.08831864651976497,0.43073012908651936,4.354109273424412,49.3
20260426_TOKYO_05,3歳未勝利 【見送りC:大混戦】,10,5,サクラモンストール,佐々木,4,連下,連下,連下,連下,36.81742050633112,0.08408710253165559,0.4621491158596463,2.2030820863293763,26.2
20260426_TOKYO_05,3歳未勝利 【見送りC:大混戦】,17,8,アナザーフェイス,荻野極,5,連下,連下,連下,連下,36.001414237296636,0.08000707118648319,0.35170293791994367,0.504044548474844,6.3
20260426_TOKYO_05,3歳未勝利 【見送りC:大混戦】,11,6,ウインオブヘヴン,ディー,6,様子見,様子見,様子見,様子見,35.77060842172609,0.07885304210863044,0.308583569779505,2.0344084864026653,25.8
20260426_TOKYO_05,3歳未勝利 【見送りC:大混戦】,6,3,ムーングレイル,松山,7,様子見,様子見,様子見,様子見,34.90338444309748,0.07451692221548739,0.30453402197955476,0.6110387621669966,8.2
20260426_TOKYO_05,3歳未勝利 【見送りC:大混戦】,16,8,ダイユウアレグロ,田辺,8,様子見,様子見,様子見,様子見,34.7177115098877,0.07358855754943851,0.23584130776984338,1.0081632384273076,13.7
20260426_TOKYO_05,3歳未勝利 【見送りC:大混戦】,5,3,マーゴットライズ,木幡巧,9,様子見,様子見,様子見,様子見,33.5469760549226,0.06773488027461302,0.30621139665521613,3.5493077263897224,52.4
20260426_TOKYO_05,3歳未勝利 【見送りC:大混戦】,18,8,カリドーラ,三浦,10,様子見,様子見,様子見,様子見,32.83683051436222,0.06418415257181109,0.2606113841054019,0.9691807038343475,15.1
20260426_TOKYO_05,3歳未勝利 【見送りC:大混戦】,15,7,ニシノマルガリート,横山武,11,様子見,様子見,様子見,様子見,31.900503110852668,0.05950251555426333,0.206098621525099,2.5110061563899126,42.2
20260426_TOKYO_05,3歳未勝利 【見送りC:大混戦】,7,4,ファンシーシェイプ,酒井,12,様子見,様子見,様子見,様子見,26.654855051902445,0.033274275259512216,0.10838938801482093,1.1279979312974642,33.9
20260426_TOKYO_05,3歳未勝利 【見送りC:大混戦】,12,6,ハルノアメ,原田和,13,様子見,様子見,様子見,様子見,25.74836286733387,0.028741814336669357,0.0824670570948232,0.8996187887377509,31.3
20260426_TOKYO_05,3歳未勝利 【見送りC:大混戦】,1,1,アレステリオス,吉田豊,14,様子見,様子見,様子見,様子見,25.69964846573744,0.028498242328687196,0.06388060897087443,2.6845344273623337,94.2
20260426_TOKYO_05,3歳未勝利 【見送りC:大混戦】,13,7,セーヌデローヴ,原,15,様子見,様子見,様子見,様子見,25.385848543313283,0.026929242716566423,0.10406487524045975,1.1364140426391032,42.2
20260426_TOKYO_05,3歳未勝利 【見送りC:大混戦】,2,1,ジーナグレイス,木幡初,16,様子見,様子見,様子見,様子見,22.259489805963092,0.011297449029815458,0.021271999015751424,0.6496033192143889,57.5
20260426_TOKYO_05,3歳未勝利 【見送りC:大混戦】,3,2,ヴレクール,江田照,17,様子見,様子見,様子見,様子見,21.417933243416858,0.007089666217084293,0.03522423244582671,0.903223476056539,127.4
20260426_TOKYO_05,3歳未勝利 【見送りC:大混戦】,9,5,マランドロ,小林脩,18,様子見,様子見,様子見,様子見,21.252558707244408,0.006262793536222034,0.034447771292829076,1.18241541963872,188.8
20260426_TOKYO_06,3歳1勝クラス 【波乱B:ヒモ荒れ】,1,1,サレジオ,レーン,1,軸,軸,軸,軸,50.03571134351117,0.1501785567175558,0.3713193234372885,0.2703214020916005,1.8
20260426_TOKYO_06,3歳1勝クラス 【波乱B:ヒモ荒れ】,6,6,アルデキングダム,横山和,2,対抗,対抗,対抗,対抗,49.32137149661408,0.14660685748307037,0.48531601165513655,4.017027895036128,27.4
20260426_TOKYO_06,3歳1勝クラス 【波乱B:ヒモ荒れ】,2,2,フジガイフウ,横山武,3,穴,穴,穴,穴,49.26233645373526,0.14631168226867627,0.3105273367679332,0.5998778973015727,4.1
20260426_TOKYO_06,3歳1勝クラス 【波乱B:ヒモ荒れ】,8,8,シュテルン,原田和,4,連下,連下,連下,連下,48.57141138551593,0.14285705692757966,0.3961626569309051,12.14284983884427,85.0
20260426_TOKYO_06,3歳1勝クラス 【波乱B:ヒモ荒れ】,4,4,マツリダイコ,津村,5,連下,連下,連下,連下,48.37934108027878,0.14189670540139387,0.43073012908651936,0.5817764921457148,4.1
20260426_TOKYO_06,3歳1勝クラス 【波乱B:ヒモ荒れ】,7,7,ブルースカイブルー,松山,6,様子見,様子見,様子見,様子見,44.02444541941,0.12012222709705,0.22023846943242445,1.60963784310047,13.4
20260426_TOKYO_06,3歳1勝クラス 【波乱B:ヒモ荒れ】,3,3,グランセレスト,三浦,7,様子見,様子見,様子見,様子見,37.27508891345461,0.08637544456727303,0.15002233765639336,1.5720330911243692,18.2
20260426_TOKYO_06,3歳1勝クラス 【波乱B:ヒモ荒れ】,5,5,エルハーベン,大野,8,様子見,様子見,様子見,様子見,33.130293907480215,0.06565146953740107,0.13694500004374516,1.4508974767765639,22.1
20260426_TOKYO_07,4歳以上1勝クラス 【見送りC:大混戦】,14,7,セブンマイスター,佐々木,1,軸,軸,軸,軸,40.765934433896135,0.10382967216948069,0.563744662120455,0.25957418042370173,2.5
20260426_TOKYO_07,4歳以上1勝クラス 【見送りC:大混戦】,8,4,ヴァイオバイシーズ,横山和,2,対抗,対抗,対抗,対抗,38.9271538849424,0.09463576942471198,0.3961626569309051,1.5898809263351614,16.8
20260426_TOKYO_07,4歳以上1勝クラス 【見送りC:大混戦】,12,6,ノアヴィヴァーチェ,木幡巧,3,穴,穴,穴,穴,38.29654876421135,0.09148274382105676,0.43767258935685566,0.5671930116905519,6.2
20260426_TOKYO_07,4歳以上1勝クラス 【見送りC:大混戦】,1,1,サムワンライキュー,長岡,4,連下,連下,連下,連下,38.27918077912993,0.09139590389564965,0.39590694734423604,1.9924307049251624,21.8
20260426_TOKYO_07,4歳以上1勝クラス 【見送りC:大混戦】,15,8,ハクシンブライアン,大野,5,連下,連下,連下,連下,36.00969866005285,0.08004849330026423,0.3118034690577964,0.6083685490820081,7.6
